sample_role,sample_pool,scene,object_hypothesis_id,sar_gt_id,sar_frame,local_visualization_path,repo_sample_visualization_path,notes
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,171,351,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000351_171_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,172,351,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000351_172_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,173,351,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000351_173_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,174,352,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000352_174_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,175,352,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000352_175_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,176,352,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000352_176_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,177,353,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000353_177_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,178,353,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000353_178_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,179,353,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000353_179_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,180,354,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000354_180_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,181,354,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000354_181_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,182,354,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000354_182_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,183,355,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000355_183_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,184,355,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000355_184_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,185,355,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000355_185_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,186,356,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000356_186_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,187,356,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000356_187_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,188,356,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000356_188_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,189,357,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000357_189_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,190,357,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000357_190_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,191,357,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000357_191_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,192,358,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000358_192_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,193,358,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000358_193_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,194,358,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000358_194_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,195,359,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000359_195_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,196,359,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000359_196_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,197,359,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000359_197_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,198,360,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000360_198_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,199,360,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000360_199_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,200,360,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000360_200_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,201,361,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000361_201_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,202,361,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000361_202_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,203,361,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000361_203_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,204,362,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000362_204_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,205,362,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000362_205_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,206,362,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000362_206_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,207,363,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000363_207_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,208,363,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000363_208_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,209,363,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000363_209_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,210,364,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000364_210_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,211,364,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000364_211_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,212,364,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000364_212_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,213,365,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000365_213_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,214,365,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000365_214_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,215,365,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000365_215_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,216,366,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000366_216_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,217,366,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000366_217_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,218,366,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000366_218_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,219,367,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000367_219_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,220,367,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000367_220_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,221,367,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000367_221_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,222,368,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000368_222_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,223,368,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000368_223_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,224,368,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000368_224_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,225,369,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000369_225_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,226,369,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000369_226_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,227,369,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000369_227_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,228,370,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000370_228_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,229,370,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000370_229_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,230,370,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000370_230_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,231,371,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000371_231_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,232,371,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000371_232_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,233,371,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000371_233_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,234,372,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000372_234_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,235,372,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000372_235_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,236,372,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000372_236_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,237,373,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000373_237_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,238,373,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000373_238_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,239,373,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000373_239_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,240,374,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000374_240_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,241,374,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000374_241_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,242,374,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000374_242_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,243,375,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000375_243_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,244,375,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000375_244_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,245,375,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000375_245_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,246,376,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000376_246_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,247,376,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000376_247_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,248,376,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000376_248_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,249,377,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000377_249_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
