counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF001158,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00321,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0010;source_sar_frame=372;source_peak_audit_id=P00136,-16.2516,14.3782,30.6298,0,1332.7,1332.7,negative_control_wrong_object_support,476.198,-17.55,false,true,474732,1.1643,3,1.8929,1.0079,443.66,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1081.171,881.101,583.275,877.211,1327.864,26.4715,19,0.3351,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF001159,broad_fan_baseline,wrong_sar_frame_support,observed_frame=397,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,397,P00321,P00321,-31.1056,-4.801,26.3046,0,1332.7,1332.7,previous_broad_unknown_range_prior,476.198,-17.55,true,true,407727,1,2,2.0462,1.0079,443.66,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.988,1312.447,13.829,13.884,27.581,9.2918,15,0.502,azimuth_spread_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000397.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF001160,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00321,P00321,21.3231,47.6277,26.3046,0,1332.7,1332.7,negative_control_random_same_scene_support,476.198,-17.55,false,true,407691,0.9999,2,1.9009,1,465.636,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1155,1329,1162.5,1321.5,10.607,10.607,21.169,11.9402,16,0.5,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF001161,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,P00323,-31.1056,-4.801,26.3046,404.044,534.044,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,476.198,-17.55,true,true,28008,1,5,1.7939,1.1746,26.543,5,true,true,true,true,false,top1_peak_near_gt_posthoc,1068,906,1011.441,903.625,39.984,66.483,40.029,14.7577,3112,0.2434,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF001162,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,P00323,-51.1056,-24.801,26.3046,404.044,534.044,130,negative_control_azimuth_shift;delta_deg=-20,476.198,-17.55,false,true,27981,0.999,5,1.4779,1.3657,67.063,3,true,true,true,true,false,top1_peak_near_gt_posthoc,945,906,893.764,932.197,80.472,130.434,56.116,23.0208,3109,0.2769,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001163,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,P00323,-41.1056,-14.801,26.3046,404.044,534.044,130,negative_control_azimuth_shift;delta_deg=-10,476.198,-17.55,true,true,27963,0.9984,5,1.478,1.011,26.543,4,true,true,true,true,false,top1_peak_near_gt_posthoc,945,906,982.923,899.879,35.215,55.152,47.207,11.8665,3107,0.2243,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001164,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,P00323,-21.1056,5.199,26.3046,404.044,534.044,130,negative_control_azimuth_shift;delta_deg=10,476.198,-17.55,true,true,28008,1,5,1.7941,1.1746,26.543,4,true,true,true,true,false,top1_peak_near_gt_posthoc,1068,906,1072.4,887.307,52.639,87.32,109.375,16.9086,3112,0.2514,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001165,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,P00323,-11.1056,15.199,26.3046,404.044,534.044,130,negative_control_azimuth_shift;delta_deg=20,476.198,-17.55,false,true,28026,1.0006,5,1.5678,1.1345,68.866,1,true,false,true,true,false,top1_peak_near_gt_posthoc,1074,903,1196.411,844.317,93.519,135.75,95.202,25.1223,3114,0.2253,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001166,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,P00323,-31.1056,-4.801,26.3046,209.044,339.044,130,negative_control_range_shift;delta_px=-195,476.198,-17.55,false,false,16317,0.5826,5,0.8415,1.0097,156.278,2,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,1023,1059,1037.633,1046.84,45.218,66.102,69.213,20.2968,1813,0.2051,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF001167,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,P00323,-31.1056,-4.801,26.3046,599.044,729.044,130,negative_control_range_shift;delta_px=195,476.198,-17.55,false,false,39618,1.4145,5,1.7275,1.019,157.747,3,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,876,714,886.283,746.735,86.52,194.072,87.016,23.827,4402,0.2052,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF001168,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0010;source_sar_frame=372;source_peak_audit_id=P00138,-16.2516,14.3782,30.6298,326.072,456.072,130,negative_control_wrong_object_support,476.198,-17.55,false,false,27171,0.9701,5,1.7956,1.0137,64.676,1,true,false,true,true,false,top1_peak_near_gt_posthoc,1068,906,1130.277,954.385,43.542,78.864,74.6,16.65,3019,0.2141,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF001169,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=397,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,397,P00323,P00323,-31.1056,-4.801,26.3046,404.044,534.044,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,476.198,-17.55,true,true,28008,1,5,1.731,1.236,75.431,5,true,true,true,true,false,top1_peak_near_gt_posthoc,1116,909,1070.652,901.863,58.871,149.921,60.033,25.1821,3112,0.2847,azimuth_spread_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000397.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF001170,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,372,372,P00323,P00323,-49.9649,-23.6603,26.3046,722.415,852.415,130,negative_control_random_same_scene_support,476.198,-17.55,false,false,46971,1.6771,5,1.4015,1.0482,316.073,5,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,795,579,774.495,630.189,40.338,55.144,65.876,5.9945,5219,0.2242,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000372.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF001171,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00326,P00326,-31.1056,-4.801,26.3046,0,1332.7,1332.7,previous_broad_unknown_range_prior,475.643,-18.11,true,true,407727,1,2,2.0346,1.0079,443.127,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.988,1312.447,13.829,13.884,27.581,9.2918,17,0.502,azimuth_spread_cluster,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF001172,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00326,P00326,-51.1056,-24.801,26.3046,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,475.643,-18.11,false,true,407700,0.9999,3,2.0305,1.0079,446.102,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1137,1305,879.678,966.891,583.215,877.125,1325.893,13.7993,19,0.3351,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001173,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00326,P00326,-41.1056,-14.801,26.3046,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,475.643,-18.11,true,true,407718,1,3,2.0327,1.0079,446.102,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1137,1305,880.675,966.891,583.613,877.726,1327.671,13.5536,18,0.3351,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001174,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00326,P00326,-21.1056,5.199,26.3046,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,475.643,-18.11,true,true,407718,1,3,2.0355,1.0079,443.127,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1126.053,875.117,582.687,876.328,1324.797,11.5604,15,0.3351,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001175,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00326,P00326,-11.1056,15.199,26.3046,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,475.643,-18.11,false,true,407709,1,3,2.0272,1.004,448.087,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1161,1299,1132.038,875.558,583.977,877.103,1327.949,15.6736,15,0.3342,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001176,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00326,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0010;source_sar_frame=373;source_peak_audit_id=P00141,-16.2516,14.3782,30.6298,0,1332.7,1332.7,negative_control_wrong_object_support,475.643,-18.11,false,true,474732,1.1643,3,2.0023,1.0079,443.127,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1127.05,876.114,583.391,877.377,1327.949,26.4715,18,0.3351,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF001177,broad_fan_baseline,wrong_sar_frame_support,observed_frame=398,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,398,P00326,P00326,-31.1056,-4.801,26.3046,0,1332.7,1332.7,previous_broad_unknown_range_prior,475.643,-18.11,true,true,407727,1,2,2.1978,1.0079,443.127,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.988,1312.447,13.829,13.884,27.581,9.2918,15,0.502,azimuth_spread_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000398.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF001178,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00326,P00326,-3.438,22.8666,26.3046,0,1332.7,1332.7,negative_control_random_same_scene_support,475.643,-18.11,false,true,407664,0.9998,3,2.0255,1.004,448.087,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1161,1299,1132.038,875.558,583.977,877.103,1327.949,15.6736,15,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF001179,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,P00328,-31.1056,-4.801,26.3046,404.044,534.044,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,475.643,-18.11,true,true,28008,1,5,1.8589,1.2079,30.502,5,true,true,true,true,false,top1_peak_near_gt_posthoc,1074,906,1038.479,889.96,45.742,84.221,101.181,11.1499,3112,0.2681,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF001180,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,P00328,-51.1056,-24.801,26.3046,404.044,534.044,130,negative_control_azimuth_shift;delta_deg=-20,475.643,-18.11,false,true,27981,0.999,5,1.1147,1.0488,61.617,2,true,true,true,true,false,top1_peak_near_gt_posthoc,936,888,859.559,950.175,90.327,101.552,34.673,23.0388,3109,0.2304,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001181,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,P00328,-41.1056,-14.801,26.3046,404.044,534.044,130,negative_control_azimuth_shift;delta_deg=-10,475.643,-18.11,true,true,27963,0.9984,5,1.2185,1.0522,30.502,2,true,true,true,true,false,top1_peak_near_gt_posthoc,984,906,985.257,903.073,29.516,53.075,56.108,10.8384,3107,0.2156,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001182,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,P00328,-21.1056,5.199,26.3046,404.044,534.044,130,negative_control_azimuth_shift;delta_deg=10,475.643,-18.11,true,true,28008,1,5,1.8591,1.2079,30.502,5,true,true,true,true,false,top1_peak_near_gt_posthoc,1074,906,1062,873.319,54.137,85.196,101.181,15.618,3112,0.2691,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001183,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,P00328,-11.1056,15.199,26.3046,404.044,534.044,130,negative_control_azimuth_shift;delta_deg=20,475.643,-18.11,false,true,28026,1.0006,5,1.8591,1.558,73.204,1,true,false,true,true,false,top1_peak_near_gt_posthoc,1074,906,1149.725,844.957,101.049,134.46,101.181,26.1143,3114,0.2886,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF001184,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,P00328,-31.1056,-4.801,26.3046,209.044,339.044,130,negative_control_range_shift;delta_px=-195,475.643,-18.11,false,false,16317,0.5826,5,0.7794,1.0345,143.53,4,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,1044,1134,1050.991,1050.125,60.877,84.166,110.003,23.7782,1813,0.2079,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF001185,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,P00328,-31.1056,-4.801,26.3046,599.044,729.044,130,negative_control_range_shift;delta_px=195,475.643,-18.11,false,false,39618,1.4145,5,1.822,1.0144,176.274,1,false,false,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,858,783,847.529,743.032,37.452,47.402,61.487,6.6914,4402,0.2069,multi_peak_nearby_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF001186,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,373,P00328,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0010;source_sar_frame=373;source_peak_audit_id=P00143,-16.2516,14.3782,30.6298,326.072,456.072,130,negative_control_wrong_object_support,475.643,-18.11,false,false,27171,0.9701,5,1.9038,1.0233,54.315,5,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1146,972,1119.123,945.538,55.066,77.042,77.758,19.2227,3019,0.2193,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000373.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF001187,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=398,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,complete,179,373,398,P00328,P00328,-31.1056,-4.801,26.3046,404.044,534.044,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,475.643,-18.11,true,true,28008,1,5,1.827,1.9495,68.395,5,true,true,true,true,false,top1_peak_near_gt_posthoc,1113,906,1067.468,911.335,50.075,145.572,34.005,24.7211,3112,0.3567,azimuth_spread_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000398.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
