prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000374_055,374,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1171.361148,943.296815,157.50393,78.776476,1294.426471,895.727124,131.939187,"1293,894,1296,897",10,67,isolated_small_atom,140.426471,434.872876,456.983601,17.895986,24.279137,34.61651,,,"987,798,1356,1088",57,false,validate-generate; no paired GT file opened
HOLD_COMP_000374_056,374,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1171.361148,943.296815,157.50393,78.776476,1155.205882,923.99183,25.172903,"1154,923,1157,925",10,69,isolated_small_atom,1.205882,406.60817,406.609958,0.169922,24.279137,34.61651,,,"987,798,1356,1088",57,false,validate-generate; no paired GT file opened
HOLD_COMP_000374_057,374,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1171.361148,943.296815,157.50393,78.776476,1283.798361,876.988525,130.533199,"1283,875,1285,880",10,66,isolated_small_atom,129.798361,453.611475,471.816686,15.968174,24.279137,34.61651,,,"987,798,1356,1088",57,false,validate-generate; no paired GT file opened
HOLD_COMP_000374_058,374,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1171.361148,943.296815,157.50393,78.776476,1275.819079,959.072368,105.642451,"1275,957,1277,962",10,67,isolated_small_atom,121.819079,371.527632,390.989346,18.153645,24.279137,34.61651,,,"987,798,1356,1088",57,false,validate-generate; no paired GT file opened
HOLD_COMP_000374_059,374,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1171.361148,943.296815,157.50393,78.776476,1126.527183,842.807249,110.037436,"1124,841,1129,844",10,67,isolated_small_atom,-27.472817,487.792751,488.565783,-3.223532,24.279137,34.61651,,,"987,798,1356,1088",57,false,validate-generate; no paired GT file opened
HOLD_COMP_000374_060,374,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1171.361148,943.296815,157.50393,78.776476,1133.823333,853.675,97.165618,"1132,852,1136,856",10,64,isolated_small_atom,-20.176667,476.925,477.351604,-2.422496,24.279137,34.61651,,,"987,798,1356,1088",57,false,validate-generate; no paired GT file opened
HOLD_SUM_000374,374,GM017_HOLDOUT_0010,visibility_intermittent_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1171.361148,943.296815,157.50393,78.776476,,,25.172903,,,,frame_visibility_summary,17.361148,387.303185,387.692103,2.566607,24.279137,34.61651,missing,2,"987,798,1356,1088",57,false,nearest_component=HOLD_COMP_000374_056;candidate_count=0;allowed_gap=4
HOLD_COMP_000375_001,375,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1168.035482,967.986951,26.548162,"1098,949,1272,993",2379,213,background_arc_candidate,14.035482,362.613049,362.88458,2.216613,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_002,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1285.42864,1025.283931,135.211244,"1265,992,1319,1041",736,126,large_response_candidate,131.42864,305.316069,332.402451,23.290306,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_003,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1075.612321,904.108801,109.534448,"1048,891,1106,917",643,142,large_response_candidate,-78.387679,426.491199,433.635067,-10.414542,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_004,375,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1028.488494,905.031519,154.226079,"1014,900,1045,910",148,82,background_arc_candidate,-125.511506,425.568481,443.690962,-16.432195,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_005,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1304.268447,852.121223,155.861563,"1288,846,1319,860",139,87,unresolved_atom,150.268447,478.478777,501.520235,17.435135,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_006,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1286.142207,832.945146,154.613965,"1279,825,1293,838",80,75,unresolved_atom,132.142207,497.654854,514.899909,14.870588,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_007,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1325.718613,841.629831,179.440398,"1320,837,1331,847",70,93,unresolved_atom,171.718613,488.970169,518.246185,19.350471,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_008,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,997.984321,904.438552,184.055075,"994,900,1005,913",70,87,unresolved_atom,-156.015679,426.161448,453.822071,-20.107438,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_009,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1149.009678,803.23594,143.041136,"1139,798,1157,806",62,80,unresolved_atom,-4.990322,527.36406,527.38767,-0.54216,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_010,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1285.801353,813.40839,168.898512,"1278,808,1291,818",59,81,unresolved_atom,131.801353,517.19161,533.721611,14.296969,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_011,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1130.842091,811.063549,140.385076,"1122,809,1142,814",55,89,unresolved_atom,-23.157909,519.536451,520.052317,-2.552223,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_012,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1298.470403,877.567343,137.355072,"1291,869,1306,883",60,71,unresolved_atom,144.470403,453.032657,475.510552,17.687286,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_013,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1344.781449,1034.444983,190.148779,"1339,1030,1350,1038",49,100,unresolved_atom,190.781449,296.155017,352.2859,32.789414,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_014,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1257.030866,830.304016,137.985055,"1247,827,1267,834",48,82,unresolved_atom,103.030866,500.295984,510.794901,11.636793,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_015,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1284.646284,867.80715,130.776595,"1279,863,1289,871",35,78,unresolved_atom,130.646284,462.79285,480.880104,15.764357,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_016,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1063.637581,884.708974,128.408508,"1059,882,1067,887",31,88,unresolved_atom,-90.362419,445.891026,454.955134,-11.456173,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_017,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1188.366071,802.783482,140.939623,"1185,800,1191,807",29,79,unresolved_atom,34.366071,527.816518,528.93412,3.725263,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_018,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1063.726211,808.288967,176.82921,"1059,806,1068,811",29,72,unresolved_atom,-90.273789,522.311033,530.054877,-9.805859,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_019,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1056.705447,810.889038,179.514092,"1054,808,1060,814",25,73,unresolved_atom,-97.294553,519.710962,528.739741,-10.603546,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_020,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1014.740316,809.718077,210.875283,"1011,805,1018,814",24,66,unresolved_atom,-139.259684,520.881923,539.176443,-14.968159,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_021,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1301.403039,862.031114,147.875488,"1298,860,1305,864",23,72,unresolved_atom,147.403039,468.568886,491.207142,17.462604,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_022,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1294.557341,1013.858291,136.333317,"1293,1009,1296,1019",24,65,unresolved_atom,140.557341,316.741709,346.528031,23.92974,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_023,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,997.56588,918.840061,181.972895,"994,916,1001,921",22,74,unresolved_atom,-156.43412,411.759939,440.474609,-20.802577,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_024,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1161.6051,924.023184,25.25521,"1158,922,1165,925",21,74,unresolved_atom,7.6051,406.576816,406.647937,1.071604,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_025,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1207.280908,920.123631,37.455316,"1203,917,1210,922",22,68,unresolved_atom,53.280908,410.476369,413.919926,7.395791,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_026,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1227.18902,919.362353,54.823954,"1225,917,1229,922",21,72,unresolved_atom,73.18902,411.237647,417.699695,10.091416,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_027,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1322.025285,1034.82708,170.728543,"1320,1031,1324,1038",21,65,unresolved_atom,168.025285,295.77292,340.167777,29.600422,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_028,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1106.174877,801.124795,159.264355,"1102,799,1110,803",20,71,unresolved_atom,-47.825123,529.475205,531.630732,-5.161265,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_029,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1133.331137,801.382208,148.777704,"1128,800,1137,803",21,64,unresolved_atom,-20.668863,529.217792,529.621255,-2.236578,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_030,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1147.858733,951.475171,31.108736,"1143,951,1153,952",19,69,isolated_small_atom,-6.141267,379.124829,379.174565,-0.928027,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_031,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1099.204444,816.802667,148.997166,"1098,813,1101,820",19,69,isolated_small_atom,-54.795556,513.797333,516.710995,-6.087481,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_032,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1337.404528,1046.134843,189.777278,"1335,1044,1341,1048",16,83,isolated_small_atom,183.404528,284.465157,338.463656,32.811276,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_033,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1147.899492,995.587817,60.246206,"1143,995,1152,996",17,61,isolated_small_atom,-6.100508,335.012183,335.067723,-1.04323,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_034,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1010.141631,902.020386,172.753746,"1009,899,1011,905",16,65,isolated_small_atom,-143.858369,428.579614,452.079325,-18.555003,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_035,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1339.126949,820.793987,202.522499,"1335,819,1341,823",15,67,isolated_small_atom,185.126949,509.806013,542.378243,19.957587,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_036,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1133.01649,842.895171,110.003162,"1131,841,1136,845",15,62,isolated_small_atom,-20.98351,487.704829,488.156028,-2.463633,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_037,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1281.732934,959.698204,105.131581,"1279,957,1283,962",14,67,isolated_small_atom,127.732934,370.901796,392.280314,19.002928,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_038,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1120.624396,854.743961,105.482253,"1118,852,1123,857",14,68,isolated_small_atom,-33.375604,475.856039,477.025052,-4.012043,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_039,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1055.161248,819.328999,174.463557,"1052,818,1058,820",13,65,isolated_small_atom,-98.838752,511.271001,520.737108,-10.941432,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_040,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1243.888158,817.576316,142.025895,"1241,816,1246,820",13,67,isolated_small_atom,89.888158,513.023684,520.838921,9.938058,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_041,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1150.128947,1000.901316,63.90955,"1149,999,1152,1004",13,66,isolated_small_atom,-3.871053,329.698684,329.721409,-0.672689,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_042,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1303.82024,1026.918775,151.151691,"1300,1025,1306,1031",13,64,isolated_small_atom,149.82024,303.681225,338.627215,26.259292,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_043,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1117.307172,811.384303,145.188853,"1114,810,1120,812",13,60,isolated_small_atom,-36.692828,519.215697,520.510618,-4.042356,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_044,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1318.905479,857.479452,165.100374,"1318,856,1320,860",11,80,isolated_small_atom,164.905479,473.120548,501.035797,19.215926,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_045,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1143.41295,946.434532,34.60928,"1142,944,1144,949",12,66,isolated_small_atom,-10.58705,384.165468,384.311322,-1.57859,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_046,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1262.600295,970.271386,88.897254,"1259,968,1265,973",12,62,isolated_small_atom,108.600295,360.328614,376.338589,16.772406,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_047,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1244.919881,950.459941,67.414745,"1243,947,1247,953",12,61,isolated_small_atom,90.919881,380.140059,390.861727,13.451014,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_048,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1265.740181,1006.247734,108.061072,"1264,1004,1267,1008",11,72,isolated_small_atom,111.740181,324.352266,343.060141,19.00896,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_049,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1094.25076,821.1231,148.086219,"1092,820,1097,823",11,67,isolated_small_atom,-59.74924,509.4769,512.968501,-6.688847,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_050,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1347.503888,823.530327,207.662877,"1345,822,1349,825",11,66,isolated_small_atom,193.503888,507.069673,542.736961,20.887456,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_051,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1318.265924,840.471338,174.034016,"1317,838,1320,842",11,62,isolated_small_atom,164.265924,490.128662,516.923011,18.528503,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_052,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1304.72,839.72,163.777985,"1303,838,1306,841",10,68,isolated_small_atom,150.72,490.88,513.49751,17.068602,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_053,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1278.684122,945.920608,100.834387,"1278,943,1280,948",10,65,isolated_small_atom,124.684122,384.679392,404.381459,17.958794,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_054,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1052.020761,802.679931,188.744512,"1050,802,1055,804",10,68,isolated_small_atom,-101.979239,527.920069,537.679611,-10.93326,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_COMP_000375_055,375,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,1333.868284,844.22357,184.808127,"1332,842,1336,846",10,62,isolated_small_atom,179.868284,486.37643,518.569794,20.295045,24.279137,34.61651,,,"994,798,1362,1088",54,false,validate-generate; no paired GT file opened
HOLD_SUM_000375,375,GM017_HOLDOUT_0010,visibility_intermittent_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1177.882949,943.332696,156.905607,78.858883,,,25.25521,,,,frame_visibility_summary,23.882949,387.267304,388.003041,3.528987,24.279137,34.61651,missing,3,"994,798,1362,1088",54,false,nearest_component=HOLD_COMP_000375_024;candidate_count=0;allowed_gap=4
HOLD_COMP_000376_001,376,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1170.28854,968.071213,28.451496,"1095,949,1254,989",2335,165,background_arc_candidate,16.28854,362.528787,362.894527,2.572588,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_002,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1290.798459,1023.849459,133.404624,"1269,991,1321,1042",864,115,large_response_candidate,136.798459,306.750541,335.871572,24.034958,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_003,376,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1070.941968,903.554363,120.245476,"1016,890,1112,914",843,118,background_arc_candidate,-83.058032,427.045637,435.047828,-11.006305,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_004,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1307.86247,851.329223,153.990427,"1294,842,1325,859",177,87,unresolved_atom,153.86247,479.270777,503.362829,17.798424,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_005,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1267.149984,960.631622,84.526838,"1257,956,1277,968",106,83,unresolved_atom,113.149984,369.968378,386.884375,17.005566,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000376_006,376,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1184.40475,943.368577,156.28697,78.93785,1330.639925,841.093623,178.451374,"1322,835,1339,847",97,86,unresolved_atom,176.639925,489.506377,520.401918,19.842139,24.279137,34.61651,,,"1001,798,1368,1088",51,false,validate-generate; no paired GT file opened
