prediction_id,model_id,sar_frame,segment,position_x,position_y,velocity_x,velocity_y,position_uncertainty,last_update_source,admission_policy,max_sar_frame_read,gt_file_opened,evaluation_file_opened,future_frame_read,pre_eval_frozen
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000379,D1_R1_TEMPORALLY_SUPPORTED_ONLY,379,regression_mechanism_diagnosis_window,1208.007931,937.25902,6.22427,-0.122394,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,379,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000379,D1_R1_STRUCTURE_CONSISTENT_ONLY,379,regression_mechanism_diagnosis_window,1207.025979,937.206331,6.076117,-0.275809,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,379,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000379,D1_NO_OBSERVATION_UPDATE_BASELINE,379,regression_mechanism_diagnosis_window,1253.263,904.2165,9.037,-1.9795,,no_current_observation_update_ablation,,379,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000379,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,379,regression_mechanism_diagnosis_window,1203.970153,943.47622,6.521801,0.035881,,p0_absolute_frame_baseline,,379,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000379,P0_STATIC_CENTER_BASELINE,379,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,379,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000380,D1_R1_ALL_ASSOCIATED_TRACKS,380,regression_mechanism_diagnosis_window,1212.590438,936.331569,5.607028,-0.596954,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,380,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000380,D1_R1_TEMPORALLY_SUPPORTED_ONLY,380,regression_mechanism_diagnosis_window,1212.963651,936.211795,5.869076,-0.381347,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,380,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000380,D1_R1_STRUCTURE_CONSISTENT_ONLY,380,regression_mechanism_diagnosis_window,1212.361578,936.447916,5.868772,-0.410939,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,380,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000380,D1_NO_OBSERVATION_UPDATE_BASELINE,380,regression_mechanism_diagnosis_window,1262.3,902.237,9.037,-1.9795,,no_current_observation_update_ablation,,380,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000380,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,380,regression_mechanism_diagnosis_window,1210.491954,943.512101,6.521801,0.035881,,p0_absolute_frame_baseline,,380,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000380,P0_STATIC_CENTER_BASELINE,380,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,380,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000381,D1_R1_ALL_ASSOCIATED_TRACKS,381,regression_mechanism_diagnosis_window,1219.470811,935.253345,5.963564,-0.73171,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,381,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000381,D1_R1_TEMPORALLY_SUPPORTED_ONLY,381,regression_mechanism_diagnosis_window,1219.173834,935.713167,5.964586,-0.414186,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,381,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000381,D1_R1_STRUCTURE_CONSISTENT_ONLY,381,regression_mechanism_diagnosis_window,1218.642434,936.118321,5.984156,-0.388162,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,381,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000381,D1_NO_OBSERVATION_UPDATE_BASELINE,381,regression_mechanism_diagnosis_window,1271.337,900.2575,9.037,-1.9795,,no_current_observation_update_ablation,,381,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000381,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,381,regression_mechanism_diagnosis_window,1217.013755,943.547982,6.521801,0.035881,,p0_absolute_frame_baseline,,381,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000381,P0_STATIC_CENTER_BASELINE,381,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,381,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000382,D1_R1_ALL_ASSOCIATED_TRACKS,382,regression_mechanism_diagnosis_window,1226.52414,934.822321,6.268699,-0.647518,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,382,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000382,D1_R1_TEMPORALLY_SUPPORTED_ONLY,382,regression_mechanism_diagnosis_window,1226.214097,935.303718,6.265775,-0.412859,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,382,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000382,D1_R1_STRUCTURE_CONSISTENT_ONLY,382,regression_mechanism_diagnosis_window,1226.348291,935.737573,6.466232,-0.386086,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,382,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000382,D1_NO_OBSERVATION_UPDATE_BASELINE,382,regression_mechanism_diagnosis_window,1280.374,898.278,9.037,-1.9795,,no_current_observation_update_ablation,,382,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000382,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,382,regression_mechanism_diagnosis_window,1223.535556,943.583863,6.521801,0.035881,,p0_absolute_frame_baseline,,382,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000382,P0_STATIC_CENTER_BASELINE,382,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,382,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000383,D1_R1_ALL_ASSOCIATED_TRACKS,383,regression_mechanism_diagnosis_window,1232.602706,936.283619,6.215461,-0.057049,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,383,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000383,D1_R1_TEMPORALLY_SUPPORTED_ONLY,383,regression_mechanism_diagnosis_window,1232.935498,935.155281,6.393351,-0.338821,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,383,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000383,D1_R1_STRUCTURE_CONSISTENT_ONLY,383,regression_mechanism_diagnosis_window,1233.124743,935.467583,6.553094,-0.353579,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,383,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000383,D1_NO_OBSERVATION_UPDATE_BASELINE,383,regression_mechanism_diagnosis_window,1289.411,896.2985,9.037,-1.9795,,no_current_observation_update_ablation,,383,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000383,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,383,regression_mechanism_diagnosis_window,1230.057357,943.619744,6.521801,0.035881,,p0_absolute_frame_baseline,,383,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000383,P0_STATIC_CENTER_BASELINE,383,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,383,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000384,D1_R1_ALL_ASSOCIATED_TRACKS,384,regression_mechanism_diagnosis_window,1237.727831,936.784027,5.910167,0.099039,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,384,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000384,D1_R1_TEMPORALLY_SUPPORTED_ONLY,384,regression_mechanism_diagnosis_window,1239.159103,934.920698,6.345822,-0.309635,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,384,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000384,D1_R1_STRUCTURE_CONSISTENT_ONLY,384,regression_mechanism_diagnosis_window,1239.581014,935.136014,6.525983,-0.347417,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,384,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000384,D1_NO_OBSERVATION_UPDATE_BASELINE,384,regression_mechanism_diagnosis_window,1298.448,894.319,9.037,-1.9795,,no_current_observation_update_ablation,,384,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000384,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,384,regression_mechanism_diagnosis_window,1236.579158,943.655625,6.521801,0.035881,,p0_absolute_frame_baseline,,384,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000384,P0_STATIC_CENTER_BASELINE,384,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,384,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000385,D1_R1_ALL_ASSOCIATED_TRACKS,385,regression_mechanism_diagnosis_window,1245.160627,936.521226,6.336503,-0.002277,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,385,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000385,D1_R1_TEMPORALLY_SUPPORTED_ONLY,385,regression_mechanism_diagnosis_window,1246.232521,935.059792,6.549549,-0.18399,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,385,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000385,D1_R1_STRUCTURE_CONSISTENT_ONLY,385,regression_mechanism_diagnosis_window,1245.643813,934.938921,6.396292,-0.305326,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,385,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000385,D1_NO_OBSERVATION_UPDATE_BASELINE,385,regression_mechanism_diagnosis_window,1307.485,892.3395,9.037,-1.9795,,no_current_observation_update_ablation,,385,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000385,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,385,regression_mechanism_diagnosis_window,1243.100959,943.691506,6.521801,0.035881,,p0_absolute_frame_baseline,,385,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000385,P0_STATIC_CENTER_BASELINE,385,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,385,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000386,D1_R1_ALL_ASSOCIATED_TRACKS,386,regression_mechanism_diagnosis_window,1251.608523,934.83749,6.367693,-0.473085,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,386,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000386,D1_R1_TEMPORALLY_SUPPORTED_ONLY,386,regression_mechanism_diagnosis_window,1252.760676,934.877002,6.543559,-0.183654,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,386,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000386,D1_R1_STRUCTURE_CONSISTENT_ONLY,386,regression_mechanism_diagnosis_window,1252.243817,934.707317,6.453331,-0.284684,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,386,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000386,D1_NO_OBSERVATION_UPDATE_BASELINE,386,regression_mechanism_diagnosis_window,1316.522,890.36,9.037,-1.9795,,no_current_observation_update_ablation,,386,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000386,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,386,regression_mechanism_diagnosis_window,1249.62276,943.727387,6.521801,0.035881,,p0_absolute_frame_baseline,,386,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000386,P0_STATIC_CENTER_BASELINE,386,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,386,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000387,D1_R1_ALL_ASSOCIATED_TRACKS,387,regression_mechanism_diagnosis_window,1258.672424,933.381298,6.562632,-0.748355,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,387,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000387,D1_R1_TEMPORALLY_SUPPORTED_ONLY,387,regression_mechanism_diagnosis_window,1259.475632,933.701886,6.59155,-0.461264,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,387,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000387,D1_R1_STRUCTURE_CONSISTENT_ONLY,387,regression_mechanism_diagnosis_window,1259.030507,933.629028,6.546672,-0.506893,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,387,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000387,D1_NO_OBSERVATION_UPDATE_BASELINE,387,regression_mechanism_diagnosis_window,1325.559,888.3805,9.037,-1.9795,,no_current_observation_update_ablation,,387,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000387,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,387,regression_mechanism_diagnosis_window,1256.144561,943.763268,6.521801,0.035881,,p0_absolute_frame_baseline,,387,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000387,P0_STATIC_CENTER_BASELINE,387,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,387,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000388,D1_R1_ALL_ASSOCIATED_TRACKS,388,regression_mechanism_diagnosis_window,1266.347872,932.434419,6.87422,-0.803942,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,388,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000388,D1_R1_TEMPORALLY_SUPPORTED_ONLY,388,regression_mechanism_diagnosis_window,1267.217802,932.776336,6.913724,-0.591264,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,388,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000388,D1_R1_STRUCTURE_CONSISTENT_ONLY,388,regression_mechanism_diagnosis_window,1266.721172,932.749061,6.86699,-0.611354,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,388,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000388,D1_NO_OBSERVATION_UPDATE_BASELINE,388,regression_mechanism_diagnosis_window,1334.596,886.401,9.037,-1.9795,,no_current_observation_update_ablation,,388,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000388,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,388,regression_mechanism_diagnosis_window,1262.666362,943.799149,6.521801,0.035881,,p0_absolute_frame_baseline,,388,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000388,P0_STATIC_CENTER_BASELINE,388,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,388,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000389,D1_R1_ALL_ASSOCIATED_TRACKS,389,regression_mechanism_diagnosis_window,1273.010279,932.409775,6.814912,-0.585738,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,389,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000389,D1_R1_TEMPORALLY_SUPPORTED_ONLY,389,regression_mechanism_diagnosis_window,1273.903862,932.593899,6.849978,-0.476792,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,389,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000389,D1_R1_STRUCTURE_CONSISTENT_ONLY,389,regression_mechanism_diagnosis_window,1273.532128,932.504338,6.8513,-0.508697,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,389,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000389,D1_NO_OBSERVATION_UPDATE_BASELINE,389,regression_mechanism_diagnosis_window,1343.633,884.4215,9.037,-1.9795,,no_current_observation_update_ablation,,389,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000389,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,389,regression_mechanism_diagnosis_window,1269.188163,943.83503,6.521801,0.035881,,p0_absolute_frame_baseline,,389,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000389,P0_STATIC_CENTER_BASELINE,389,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,389,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000390,D1_R1_ALL_ASSOCIATED_TRACKS,390,regression_mechanism_diagnosis_window,1280.296153,932.130238,6.946782,-0.500002,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,390,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000390,D1_R1_TEMPORALLY_SUPPORTED_ONLY,390,regression_mechanism_diagnosis_window,1280.519601,932.478501,6.784391,-0.375602,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,390,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000390,D1_R1_STRUCTURE_CONSISTENT_ONLY,390,regression_mechanism_diagnosis_window,1280.473398,932.259116,6.876492,-0.434924,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,390,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000390,D1_NO_OBSERVATION_UPDATE_BASELINE,390,regression_mechanism_diagnosis_window,1352.67,882.442,9.037,-1.9795,,no_current_observation_update_ablation,,390,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000390,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,390,regression_mechanism_diagnosis_window,1275.709964,943.870911,6.521801,0.035881,,p0_absolute_frame_baseline,,390,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000390,P0_STATIC_CENTER_BASELINE,390,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,390,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000391,D1_R1_ALL_ASSOCIATED_TRACKS,391,regression_mechanism_diagnosis_window,1285.707064,932.913872,6.516738,-0.140584,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,391,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000391,D1_R1_TEMPORALLY_SUPPORTED_ONLY,391,regression_mechanism_diagnosis_window,1285.928327,932.717752,6.399205,-0.203443,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,391,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000391,D1_R1_STRUCTURE_CONSISTENT_ONLY,391,regression_mechanism_diagnosis_window,1286.516955,932.47539,6.64327,-0.252589,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,391,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000391,D1_NO_OBSERVATION_UPDATE_BASELINE,391,regression_mechanism_diagnosis_window,1361.707,880.4625,9.037,-1.9795,,no_current_observation_update_ablation,,391,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000391,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,391,regression_mechanism_diagnosis_window,1282.231765,943.906792,6.521801,0.035881,,p0_absolute_frame_baseline,,391,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000391,P0_STATIC_CENTER_BASELINE,391,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,391,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000392,D1_R1_ALL_ASSOCIATED_TRACKS,392,regression_mechanism_diagnosis_window,1291.689258,931.222296,6.367066,-0.574862,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,392,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000392,D1_R1_TEMPORALLY_SUPPORTED_ONLY,392,regression_mechanism_diagnosis_window,1291.8091,931.211649,6.254044,-0.568188,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,392,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000392,D1_R1_STRUCTURE_CONSISTENT_ONLY,392,regression_mechanism_diagnosis_window,1292.231877,931.477779,6.383333,-0.461195,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,392,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000392,D1_NO_OBSERVATION_UPDATE_BASELINE,392,regression_mechanism_diagnosis_window,1370.744,878.483,9.037,-1.9795,,no_current_observation_update_ablation,,392,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000392,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,392,regression_mechanism_diagnosis_window,1288.753566,943.942673,6.521801,0.035881,,p0_absolute_frame_baseline,,392,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000392,P0_STATIC_CENTER_BASELINE,392,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,392,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000393,D1_R1_ALL_ASSOCIATED_TRACKS,393,regression_mechanism_diagnosis_window,1300.79086,931.289661,7.132736,-0.395038,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,393,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000393,D1_R1_TEMPORALLY_SUPPORTED_ONLY,393,regression_mechanism_diagnosis_window,1300.507515,931.219436,6.938468,-0.406915,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,393,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000393,D1_R1_STRUCTURE_CONSISTENT_ONLY,393,regression_mechanism_diagnosis_window,1300.606388,931.41286,6.940863,-0.350238,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,393,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000393,D1_NO_OBSERVATION_UPDATE_BASELINE,393,regression_mechanism_diagnosis_window,1379.781,876.5035,9.037,-1.9795,,no_current_observation_update_ablation,,393,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000393,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,393,regression_mechanism_diagnosis_window,1295.275367,943.978554,6.521801,0.035881,,p0_absolute_frame_baseline,,393,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000393,P0_STATIC_CENTER_BASELINE,393,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,393,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000394,D1_R1_ALL_ASSOCIATED_TRACKS,394,regression_mechanism_diagnosis_window,1308.812217,931.444822,7.38155,-0.240983,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,394,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000394,D1_R1_TEMPORALLY_SUPPORTED_ONLY,394,regression_mechanism_diagnosis_window,1308.403454,931.332719,7.20656,-0.26126,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,394,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000394,D1_R1_STRUCTURE_CONSISTENT_ONLY,394,regression_mechanism_diagnosis_window,1308.361698,931.44659,7.168908,-0.242727,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,394,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000394,D1_NO_OBSERVATION_UPDATE_BASELINE,394,regression_mechanism_diagnosis_window,1388.818,874.524,9.037,-1.9795,,no_current_observation_update_ablation,,394,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000394,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,394,regression_mechanism_diagnosis_window,1301.797168,944.014435,6.521801,0.035881,,p0_absolute_frame_baseline,,394,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000394,P0_STATIC_CENTER_BASELINE,394,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,394,false,false,false,true
