eval_id,model_id,sar_frame,window_role,center_error_px,velocity_error_px,prediction_center,reference_center,state_correction_px,update_track_count,background_conflict_count,no_observation_fallback,confirmed_same_motion_track_count,reappearance_candidate_count,reappeared_supported_count,unresolved_component_count,admission_rejection_distribution,gt_file_opened_after_seal,pre_eval_seal_verified,notes
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000382,D1_R1_TEMPORALLY_SUPPORTED_ONLY,382,regression_and_mechanism_diagnosis_window,11.246683,9.296951,"1226.214097,935.303718","1217.126,941.929",1.075688,7,0,false,7,0,2,13,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000382,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,382,regression_and_mechanism_diagnosis_window,6.619742,9.60166,"1223.535556,943.583863","1217.126,941.929",,,0,,7,0,2,13,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000382,P0_STATIC_CENTER_BASELINE,382,regression_and_mechanism_diagnosis_window,135.566038,3.243616,"1081.56,941.827","1217.126,941.929",,,0,,7,0,2,13,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000383,D1_NO_OBSERVATION_UPDATE_BASELINE,383,regression_and_mechanism_diagnosis_window,66.070422,15.668254,"1289.411,896.2985","1241.6965,942",,,0,,7,2,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000383,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,383,regression_and_mechanism_diagnosis_window,13.513776,19.501089,"1242.901796,955.459918","1241.6965,942",,,0,,7,2,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000383,D1_R1_ALL_ASSOCIATED_TRACKS,383,regression_and_mechanism_diagnosis_window,10.741234,18.355486,"1232.602706,936.283619","1241.6965,942",2.117369,6,0,false,7,2,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000383,D1_R1_STRUCTURE_CONSISTENT_ONLY,383,regression_and_mechanism_diagnosis_window,10.777174,18.022408,"1233.124743,935.467583","1241.6965,942",0.331232,4,0,false,7,2,0,10,state=reappearance_candidate=2,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000383,D1_R1_TEMPORALLY_SUPPORTED_ONLY,383,regression_and_mechanism_diagnosis_window,11.117794,18.181768,"1232.935498,935.155281","1241.6965,942",0.526795,4,0,false,7,2,0,10,state=reappearance_candidate=2,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000383,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,383,regression_and_mechanism_diagnosis_window,11.751307,18.048733,"1230.057357,943.619744","1241.6965,942",,,0,,7,2,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000383,P0_STATIC_CENTER_BASELINE,383,regression_and_mechanism_diagnosis_window,160.136593,24.570603,"1081.56,941.827","1241.6965,942",,,0,,7,2,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000384,D1_NO_OBSERVATION_UPDATE_BASELINE,384,regression_and_mechanism_diagnosis_window,82.018436,19.261889,"1298.448,894.319","1231.5515,941.773",,,0,,7,3,0,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000384,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,384,regression_and_mechanism_diagnosis_window,21.619362,15.748065,"1249.66129,953.581146","1231.5515,941.773",,,0,,7,3,0,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000384,D1_R1_ALL_ASSOCIATED_TRACKS,384,regression_and_mechanism_diagnosis_window,7.939579,16.058477,"1237.727831,936.784027","1231.5515,941.773",1.224578,8,0,false,7,3,0,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000384,D1_R1_STRUCTURE_CONSISTENT_ONLY,384,regression_and_mechanism_diagnosis_window,10.417422,16.671418,"1239.581014,935.136014","1231.5515,941.773",0.099293,4,0,false,7,3,0,14,state=reappearance_candidate=3;state=reappearance_provisionally_supported=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000384,D1_R1_TEMPORALLY_SUPPORTED_ONLY,384,regression_and_mechanism_diagnosis_window,10.238636,16.491029,"1239.159103,934.920698","1231.5515,941.773",0.199196,5,0,false,7,3,0,14,state=reappearance_candidate=3,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000384,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,384,regression_and_mechanism_diagnosis_window,5.368577,16.668874,"1236.579158,943.655625","1231.5515,941.773",,,0,,7,3,0,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000384,P0_STATIC_CENTER_BASELINE,384,regression_and_mechanism_diagnosis_window,149.99151,10.147539,"1081.56,941.827","1231.5515,941.773",,,0,,7,3,0,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000385,D1_NO_OBSERVATION_UPDATE_BASELINE,385,regression_and_mechanism_diagnosis_window,72.766219,13.25985,"1307.485,892.3395","1253.75,941.4055",,,0,,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000385,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,385,regression_and_mechanism_diagnosis_window,10.138143,16.375558,"1256.307928,951.215645","1253.75,941.4055",,,0,,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000385,D1_R1_ALL_ASSOCIATED_TRACKS,385,regression_and_mechanism_diagnosis_window,9.880965,15.866201,"1245.160627,936.521226","1253.75,941.4055",1.565032,7,0,false,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000385,D1_R1_STRUCTURE_CONSISTENT_ONLY,385,regression_and_mechanism_diagnosis_window,10.369518,15.80233,"1245.643813,934.938921","1253.75,941.4055",0.486967,5,0,false,7,0,1,6,state=reappearance_provisionally_supported=2,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000385,D1_R1_TEMPORALLY_SUPPORTED_ONLY,385,regression_and_mechanism_diagnosis_window,9.837708,15.650027,"1246.232521,935.059792","1253.75,941.4055",0.854842,7,0,false,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000385,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,385,regression_and_mechanism_diagnosis_window,10.891643,15.681888,"1243.100959,943.691506","1253.75,941.4055",,,0,,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000385,P0_STATIC_CENTER_BASELINE,385,regression_and_mechanism_diagnosis_window,172.190516,22.201542,"1081.56,941.827","1253.75,941.4055",,,0,,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000386,D1_NO_OBSERVATION_UPDATE_BASELINE,386,regression_and_mechanism_diagnosis_window,80.371944,8.749182,"1316.522,890.36","1254.202,941.113",,,0,,7,1,2,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000386,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,386,regression_and_mechanism_diagnosis_window,9.642268,5.123109,"1260.235902,948.633995","1254.202,941.113",,,0,,7,1,2,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000386,D1_R1_ALL_ASSOCIATED_TRACKS,386,regression_and_mechanism_diagnosis_window,6.790298,5.918449,"1251.608523,934.83749","1254.202,941.113",1.685145,8,0,false,7,1,2,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000386,D1_R1_STRUCTURE_CONSISTENT_ONLY,386,regression_and_mechanism_diagnosis_window,6.698302,6.001336,"1252.243817,934.707317","1254.202,941.113",0.216642,7,0,false,7,1,2,14,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000386,D1_R1_TEMPORALLY_SUPPORTED_ONLY,386,regression_and_mechanism_diagnosis_window,6.400397,6.092531,"1252.760676,934.877002","1254.202,941.113",0.021428,7,0,false,7,1,2,14,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000386,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,386,regression_and_mechanism_diagnosis_window,5.272993,6.078677,"1249.62276,943.727387","1254.202,941.113",,,0,,7,1,2,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000386,P0_STATIC_CENTER_BASELINE,386,regression_and_mechanism_diagnosis_window,172.643476,0.538387,"1081.56,941.827","1254.202,941.113",,,0,,7,1,2,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000387,D1_NO_OBSERVATION_UPDATE_BASELINE,387,regression_and_mechanism_diagnosis_window,86.743871,6.699742,"1325.559,888.3805","1256.961,941.473",,,0,,7,0,0,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000387,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,387,regression_and_mechanism_diagnosis_window,10.186423,3.698284,"1266.162779,945.842266","1256.961,941.473",,,0,,7,0,0,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000387,D1_R1_ALL_ASSOCIATED_TRACKS,387,regression_and_mechanism_diagnosis_window,8.270708,3.961826,"1258.672424,933.381298","1256.961,941.473",1.204659,7,0,false,7,0,0,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000387,D1_R1_STRUCTURE_CONSISTENT_ONLY,387,regression_and_mechanism_diagnosis_window,8.112383,3.88561,"1259.030507,933.629028","1256.961,941.473",0.860777,7,0,false,7,0,0,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000387,D1_R1_TEMPORALLY_SUPPORTED_ONLY,387,regression_and_mechanism_diagnosis_window,8.167839,3.919555,"1259.475632,933.701886","1256.961,941.473",1.006168,7,0,false,7,0,0,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000387,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,387,regression_and_mechanism_diagnosis_window,2.43144,3.776735,"1256.144561,943.763268","1256.961,941.473",,,0,,7,0,0,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000387,P0_STATIC_CENTER_BASELINE,387,regression_and_mechanism_diagnosis_window,175.401357,2.782388,"1081.56,941.827","1256.961,941.473",,,0,,7,0,0,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000388,D1_NO_OBSERVATION_UPDATE_BASELINE,388,regression_and_mechanism_diagnosis_window,81.396876,5.67188,"1334.596,886.401","1271.3645,937.6575",,,0,,7,1,0,17,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000388,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,388,regression_and_mechanism_diagnosis_window,6.136258,9.159591,"1271.337996,943.793701","1271.3645,937.6575",,,0,,7,1,0,17,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000388,D1_R1_ALL_ASSOCIATED_TRACKS,388,regression_and_mechanism_diagnosis_window,7.242039,8.109226,"1266.347872,932.434419","1271.3645,937.6575",1.130386,7,0,false,7,1,0,17,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000388,D1_R1_STRUCTURE_CONSISTENT_ONLY,388,regression_and_mechanism_diagnosis_window,6.75672,8.189355,"1266.721172,932.749061","1271.3645,937.6575",1.20329,6,0,false,7,1,0,17,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000388,D1_R1_TEMPORALLY_SUPPORTED_ONLY,388,regression_and_mechanism_diagnosis_window,6.404753,8.15429,"1267.217802,932.776336","1271.3645,937.6575",1.240762,6,0,false,7,1,0,17,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000388,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,388,regression_and_mechanism_diagnosis_window,10.647885,8.772361,"1262.666362,943.799149","1271.3645,937.6575",,,0,,7,1,0,17,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000388,P0_STATIC_CENTER_BASELINE,388,regression_and_mechanism_diagnosis_window,189.850291,14.900297,"1081.56,941.827","1271.3645,937.6575",,,0,,7,1,0,17,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000389,D1_NO_OBSERVATION_UPDATE_BASELINE,389,regression_and_mechanism_diagnosis_window,91.013437,9.669539,"1343.633,884.4215","1273.609,942.56",,,0,,7,1,0,4,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000389,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,389,regression_and_mechanism_diagnosis_window,4.74949,7.679466,"1278.358301,942.517669","1273.609,942.56",,,0,,7,1,0,4,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000389,D1_R1_ALL_ASSOCIATED_TRACKS,389,regression_and_mechanism_diagnosis_window,10.167868,7.142088,"1273.010279,932.409775","1273.609,942.56",0.80757,6,0,false,7,1,0,4,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000389,D1_R1_STRUCTURE_CONSISTENT_ONLY,389,regression_and_mechanism_diagnosis_window,10.055956,7.106593,"1273.532128,932.504338","1273.609,942.56",0.370888,5,0,false,7,1,0,4,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000389,D1_R1_TEMPORALLY_SUPPORTED_ONLY,389,regression_and_mechanism_diagnosis_window,9.970462,7.081469,"1273.903862,932.593899","1273.609,942.56",0.467942,5,0,false,7,1,0,4,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000389,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,389,regression_and_mechanism_diagnosis_window,4.601033,6.479142,"1269.188163,943.83503","1273.609,942.56",,,0,,7,1,0,4,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000389,P0_STATIC_CENTER_BASELINE,389,regression_and_mechanism_diagnosis_window,192.050399,5.391872,"1081.56,941.827","1273.609,942.56",,,0,,7,1,0,4,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000390,D1_NO_OBSERVATION_UPDATE_BASELINE,390,regression_and_mechanism_diagnosis_window,93.414102,2.600644,"1352.67,882.442","1280.156,941.331",,,0,,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000390,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,390,regression_and_mechanism_diagnosis_window,6.496687,0.141353,"1286.554062,942.458718","1280.156,941.331",,,0,,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000390,D1_R1_ALL_ASSOCIATED_TRACKS,390,regression_and_mechanism_diagnosis_window,9.201829,0.831423,"1280.296153,932.130238","1280.156,941.331",0.561751,8,0,false,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000390,D1_R1_STRUCTURE_CONSISTENT_ONLY,390,regression_and_mechanism_diagnosis_window,9.077435,0.859722,"1280.473398,932.259116","1280.156,941.331",0.278413,5,0,false,7,2,0,11,state=reappearance_candidate=2;state=reappearance_provisionally_supported=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000390,D1_R1_TEMPORALLY_SUPPORTED_ONLY,390,regression_and_mechanism_diagnosis_window,8.859963,0.885801,"1280.519601,932.478501","1280.156,941.331",0.430667,6,0,false,7,2,0,11,state=reappearance_candidate=2,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000390,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,390,regression_and_mechanism_diagnosis_window,5.120389,1.265132,"1275.709964,943.870911","1280.156,941.331",,,0,,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000390,P0_STATIC_CENTER_BASELINE,390,regression_and_mechanism_diagnosis_window,198.596619,6.661355,"1081.56,941.827","1280.156,941.331",,,0,,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000391,D1_NO_OBSERVATION_UPDATE_BASELINE,391,regression_and_mechanism_diagnosis_window,103.272629,10.734855,"1361.707,880.4625","1278.8,942.039",,,0,,7,2,1,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000391,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,391,regression_and_mechanism_diagnosis_window,12.330175,7.49343,"1291.108388,942.771663","1278.8,942.039",,,0,,7,2,1,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000391,D1_R1_ALL_ASSOCIATED_TRACKS,391,regression_and_mechanism_diagnosis_window,11.444453,7.918339,"1285.707064,932.913872","1278.8,942.039",2.001655,9,0,false,7,2,1,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000391,D1_R1_STRUCTURE_CONSISTENT_ONLY,391,regression_and_mechanism_diagnosis_window,12.288777,8.05674,"1286.516955,932.47539","1278.8,942.039",1.05728,6,0,false,7,2,1,14,state=reappearance_candidate=2;state=reappearance_provisionally_supported=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000391,D1_R1_TEMPORALLY_SUPPORTED_ONLY,391,regression_and_mechanism_diagnosis_window,11.734509,7.808581,"1285.928327,932.717752","1278.8,942.039",1.506817,7,0,false,7,2,1,14,state=reappearance_candidate=2,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000391,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,391,regression_and_mechanism_diagnosis_window,3.907129,7.906421,"1282.231765,943.906792","1278.8,942.039",,,0,,7,2,1,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000391,P0_STATIC_CENTER_BASELINE,391,regression_and_mechanism_diagnosis_window,197.240114,1.529706,"1081.56,941.827","1278.8,942.039",,,0,,7,2,1,14,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000392,D1_NO_OBSERVATION_UPDATE_BASELINE,392,regression_and_mechanism_diagnosis_window,99.191323,4.497879,"1370.744,878.483","1292.232,939.103",,,0,,7,0,1,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000392,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,392,regression_and_mechanism_diagnosis_window,8.778545,7.317974,"1299.418181,944.144989","1292.232,939.103",,,0,,7,0,1,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000392,D1_R1_ALL_ASSOCIATED_TRACKS,392,regression_and_mechanism_diagnosis_window,7.899371,7.449045,"1291.689258,931.222296","1292.232,939.103",1.640522,8,0,false,7,0,1,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000392,D1_R1_STRUCTURE_CONSISTENT_ONLY,392,regression_and_mechanism_diagnosis_window,7.625221,7.4705,"1292.231877,931.477779","1292.232,939.103",1.190332,6,0,false,7,0,1,10,state=reappearance_provisionally_supported=2,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000392,D1_R1_TEMPORALLY_SUPPORTED_ONLY,392,regression_and_mechanism_diagnosis_window,7.902675,7.558412,"1291.8091,931.211649","1292.232,939.103",1.402033,8,0,false,7,0,1,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000392,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,392,regression_and_mechanism_diagnosis_window,5.960028,7.522162,"1288.753566,943.942673","1292.232,939.103",,,0,,7,0,1,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000392,P0_STATIC_CENTER_BASELINE,392,regression_and_mechanism_diagnosis_window,210.68961,13.749135,"1081.56,941.827","1292.232,939.103",,,0,,7,0,1,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000393,D1_NO_OBSERVATION_UPDATE_BASELINE,393,regression_and_mechanism_diagnosis_window,101.088271,3.796039,"1379.781,876.5035","1301.839,940.8765",,,0,,7,0,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000393,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,393,regression_and_mechanism_diagnosis_window,7.565072,3.192139,"1306.015317,947.184328","1301.839,940.8765",,,0,,7,0,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000393,D1_R1_ALL_ASSOCIATED_TRACKS,393,regression_and_mechanism_diagnosis_window,9.643966,3.290067,"1300.79086,931.289661","1301.839,940.8765",2.80894,7,0,false,7,0,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000393,D1_R1_STRUCTURE_CONSISTENT_ONLY,393,regression_and_mechanism_diagnosis_window,9.543575,3.408599,"1300.606388,931.41286","1301.839,940.8765",2.030228,7,0,false,7,0,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000393,D1_R1_TEMPORALLY_SUPPORTED_ONLY,393,regression_and_mechanism_diagnosis_window,9.748422,3.446052,"1300.507515,931.219436","1301.839,940.8765",2.511314,7,0,false,7,0,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000393,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,393,regression_and_mechanism_diagnosis_window,7.259753,3.540872,"1295.275367,943.978554","1301.839,940.8765",,,0,,7,0,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000393,P0_STATIC_CENTER_BASELINE,393,regression_and_mechanism_diagnosis_window,220.281051,9.769327,"1081.56,941.827","1301.839,940.8765",,,0,,7,0,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000394,D1_NO_OBSERVATION_UPDATE_BASELINE,394,regression_and_mechanism_diagnosis_window,113.678915,13.728921,"1388.818,874.524","1297.5875,942.3465",,,0,,7,0,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000394,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,394,regression_and_mechanism_diagnosis_window,13.797894,10.204817,"1310.168241,948.012789","1297.5875,942.3465",,,0,,7,0,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
