prediction_id,model_id,sar_frame,segment,position_x,position_y,velocity_x,velocity_y,position_uncertainty,last_update_source,used_response_track_ids,max_sar_frame_read,gt_file_opened,evaluation_file_opened,future_frame_read,pre_eval_frozen
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000386,D1_RECURSIVE_OBSERVATION_UPDATED,386,holdout_generation_frozen,1260.235902,948.633995,5.325571,-1.871916,18.004887,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0015;RT_D1_0017,386,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000386,D1_NO_OBSERVATION_UPDATE_BASELINE,386,holdout_generation_frozen,1316.522,890.36,9.037,-1.9795,,ablation_no_current_observation_update,,386,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000386,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,386,holdout_generation_frozen,1249.62276,943.727387,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,386,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000386,P0_STATIC_CENTER_BASELINE,386,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,386,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000387,D1_RECURSIVE_OBSERVATION_UPDATED,387,holdout_generation_frozen,1266.162779,945.842266,5.493937,-2.129463,18.003518,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015;RT_D1_0016,387,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000387,D1_NO_OBSERVATION_UPDATE_BASELINE,387,holdout_generation_frozen,1325.559,888.3805,9.037,-1.9795,,ablation_no_current_observation_update,,387,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000387,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,387,holdout_generation_frozen,1256.144561,943.763268,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,387,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000387,P0_STATIC_CENTER_BASELINE,387,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,387,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000388,D1_RECURSIVE_OBSERVATION_UPDATED,388,holdout_generation_frozen,1271.337996,943.793701,5.404695,-2.106812,18.002533,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015,388,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000388,D1_NO_OBSERVATION_UPDATE_BASELINE,388,holdout_generation_frozen,1334.596,886.401,9.037,-1.9795,,ablation_no_current_observation_update,,388,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000388,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,388,holdout_generation_frozen,1262.666362,943.799149,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,388,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000388,P0_STATIC_CENTER_BASELINE,388,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,388,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000389,D1_RECURSIVE_OBSERVATION_UPDATED,389,holdout_generation_frozen,1278.358301,942.517669,5.857066,-1.874193,18.001824,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015,389,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000389,D1_NO_OBSERVATION_UPDATE_BASELINE,389,holdout_generation_frozen,1343.633,884.4215,9.037,-1.9795,,ablation_no_current_observation_update,,389,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000389,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,389,holdout_generation_frozen,1269.188163,943.83503,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,389,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000389,P0_STATIC_CENTER_BASELINE,389,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,389,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000390,D1_RECURSIVE_OBSERVATION_UPDATED,390,holdout_generation_frozen,1286.554062,942.458718,6.511901,-1.365926,18.001313,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015,390,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000390,D1_NO_OBSERVATION_UPDATE_BASELINE,390,holdout_generation_frozen,1352.67,882.442,9.037,-1.9795,,ablation_no_current_observation_update,,390,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000390,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,390,holdout_generation_frozen,1275.709964,943.870911,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,390,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000390,P0_STATIC_CENTER_BASELINE,390,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,390,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000391,D1_RECURSIVE_OBSERVATION_UPDATED,391,holdout_generation_frozen,1291.108388,942.771663,5.96378,-0.895842,18.000946,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0015;RT_D1_0018,391,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000391,D1_NO_OBSERVATION_UPDATE_BASELINE,391,holdout_generation_frozen,1361.707,880.4625,9.037,-1.9795,,ablation_no_current_observation_update,,391,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000391,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,391,holdout_generation_frozen,1282.231765,943.906792,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,391,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000391,P0_STATIC_CENTER_BASELINE,391,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,391,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000392,D1_RECURSIVE_OBSERVATION_UPDATED,392,holdout_generation_frozen,1299.418181,944.144989,6.620663,-0.260475,18.000681,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015;RT_D1_0017,392,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000392,D1_NO_OBSERVATION_UPDATE_BASELINE,392,holdout_generation_frozen,1370.744,878.483,9.037,-1.9795,,ablation_no_current_observation_update,,392,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000392,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,392,holdout_generation_frozen,1288.753566,943.942673,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,392,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000392,P0_STATIC_CENTER_BASELINE,392,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,392,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000393,D1_RECURSIVE_OBSERVATION_UPDATED,393,holdout_generation_frozen,1306.015317,947.184328,6.614076,0.663473,18.00049,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014,393,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000393,D1_NO_OBSERVATION_UPDATE_BASELINE,393,holdout_generation_frozen,1379.781,876.5035,9.037,-1.9795,,ablation_no_current_observation_update,,393,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000393,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,393,holdout_generation_frozen,1295.275367,943.978554,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,393,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000393,P0_STATIC_CENTER_BASELINE,393,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,393,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000394,D1_RECURSIVE_OBSERVATION_UPDATED,394,holdout_generation_frozen,1310.168241,948.012789,5.924953,0.70967,18.000353,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015,394,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000394,D1_NO_OBSERVATION_UPDATE_BASELINE,394,holdout_generation_frozen,1388.818,874.524,9.037,-1.9795,,ablation_no_current_observation_update,,394,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000394,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,394,holdout_generation_frozen,1301.797168,944.014435,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,394,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000394,P0_STATIC_CENTER_BASELINE,394,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,394,false,false,false,true
