experiment_id,experiment_type,method,physical_vehicle_id,source_pair_id,source_sar_frame,target_pair_id,target_sar_frame,sar_frame,frame_offset,prediction_status,selection_status,prediction_region,hypothesis_count,hypothesis_regions,total_hypothesis_area,total_search_area,single_search_ratio,total_search_ratio,max_single_branch_area,source_anchor_area,hypothesis_budget_exceeded,persistent_hypothesis_id,assembly_id,confirmed_after_delay,provisional_confirmed,true_ambiguity_recovery,algorithmic_branch_collapse,association_discontinuity,first_uncertain_frame,first_irrecoverable_frame,frozen_generation_phase,target_manual_box_loaded,future_endpoint_loaded,reference_source
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,232,20,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,233,21,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,234,22,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,235,23,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,236,24,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,237,25,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,238,26,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,212,0,source_anchor_initialized,source_anchor_initialized,"961.000,1150.000,1105.000,1246.000",1,"961.000,1150.000,1105.000,1246.000",13824,13003.845572,0.004947,0.004947,13824,13003.845572,false,ADJ_0208_TO_0209_C1D_h001,src_212_assembly,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,213,1,provisional_confirmed,single_branch_two_frame_support,"1007.000,1212.000,1023.000,1244.000",1,"1007.000,1212.000,1023.000,1244.000",512,44734.9816,0.01702,0.01702,512,13003.845572,false,ADJ_0208_TO_0209_c1d_213_01,C1D_ADJ_0208_TO_0209_213_ADJ_0208_TO_0209_C1D_h001_a001,false,true,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,214,2,confirmed_after_delay,single_persistent_branch_after_delay,"965.000,1181.000,1116.000,1245.000",1,"965.000,1181.000,1116.000,1245.000",9664,42312.517034,0.016098,0.016098,9664,13003.845572,false,ADJ_0208_TO_0209_c1d_214_01,C1D_ADJ_0208_TO_0209_214_ADJ_0208_TO_0209_c1d_213_01_a001,true,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,215,3,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,216,4,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,217,5,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,218,6,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,219,7,confirmed_after_delay,single_persistent_branch_after_delay,"1188.000,1123.000,1212.000,1147.000",1,"1188.000,1123.000,1212.000,1147.000",576,44734.9816,0.01702,0.01702,576,13003.845572,false,ADJ_0208_TO_0209_c1d_219_01,C1D_ADJ_0208_TO_0209_219_ADJ_0208_TO_0209_c1d_214_01_a001,true,false,true,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,220,8,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,221,9,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,222,10,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,223,11,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,224,12,confirmed_after_delay,single_persistent_branch_after_delay,"1427.000,1107.000,1482.000,1147.000",1,"1427.000,1107.000,1482.000,1147.000",2200,44734.9816,0.01702,0.01702,2200,13003.845572,false,ADJ_0208_TO_0209_c1d_224_01,C1D_ADJ_0208_TO_0209_224_ADJ_0208_TO_0209_c1d_219_01_a001,true,false,true,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,225,13,confirmed_after_delay,single_persistent_branch_after_delay,"1563.000,1041.000,1659.000,1097.000",1,"1563.000,1041.000,1659.000,1097.000",5376,44734.9816,0.01702,0.01702,5376,13003.845572,false,ADJ_0208_TO_0209_c1d_225_01,C1D_ADJ_0208_TO_0209_225_ADJ_0208_TO_0209_c1d_224_01_a001,true,false,true,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,226,14,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,227,15,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,228,16,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,229,17,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,230,18,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,231,19,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,232,20,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,233,21,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,234,22,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,235,23,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,236,24,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,237,25,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,238,26,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,213,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,238,0,source_anchor_initialized,source_anchor_initialized,"1051.000,1159.000,1171.000,1255.000",1,"1051.000,1159.000,1171.000,1255.000",11520,9942.98256,0.003783,0.003783,11520,9942.98256,false,ADJ_0209_TO_0210_C1C_h001,src_238_assembly,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,239,1,confirmed_unique,single_compact_assembly,"1065.000,1225.000,1081.000,1249.000",1,"1065.000,1225.000,1081.000,1249.000",384,38144.959193,0.014513,0.014513,384,9942.98256,false,ADJ_0209_TO_0210_c1c_239_01,C1C_ADJ_0209_TO_0210_239_a002,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,240,2,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1054.000,1186.000,1078.000,1194.000;1046.000,1186.000,1145.000,1274.000",8904,38075.592183,0.014486,0.014486,8712,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,241,3,confirmed_unique,single_compact_assembly,"1046.000,1186.000,1145.000,1274.000",1,"1046.000,1186.000,1145.000,1274.000",8712,38075.592183,0.014486,0.014486,8712,9942.98256,false,ADJ_0209_TO_0210_c1c_241_01,C1C_ADJ_0209_TO_0210_241_a001,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,242,4,missing_compact_assembly,no_compact_branch,,0,,0,38144.959193,0.014513,0.014513,0,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,243,5,confirmed_unique,single_compact_assembly,"1058.000,1226.000,1090.000,1242.000",1,"1058.000,1226.000,1090.000,1242.000",512,38144.959193,0.014513,0.014513,512,9942.98256,false,ADJ_0209_TO_0210_c1c_243_01,C1C_ADJ_0209_TO_0210_243_a001,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,244,6,confirmed_unique,single_compact_assembly,"1061.000,1182.000,1168.000,1270.000",1,"1061.000,1182.000,1168.000,1270.000",9416,38144.959193,0.014513,0.014513,9416,9942.98256,false,ADJ_0209_TO_0210_c1c_244_01,C1C_ADJ_0209_TO_0210_244_a001,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,245,7,missing_compact_assembly,no_compact_branch,,0,,0,38144.959193,0.014513,0.014513,0,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,246,8,confirmed_unique,single_compact_assembly,"1071.000,1227.000,1103.000,1243.000",1,"1071.000,1227.000,1103.000,1243.000",512,38144.959193,0.014513,0.014513,512,9942.98256,false,ADJ_0209_TO_0210_c1c_246_01,C1C_ADJ_0209_TO_0210_246_a001,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,247,9,confirmed_unique,single_compact_assembly,"1079.000,1182.000,1179.000,1270.000",1,"1079.000,1182.000,1179.000,1270.000",8800,38144.959193,0.014513,0.014513,8800,9942.98256,false,ADJ_0209_TO_0210_c1c_247_01,C1C_ADJ_0209_TO_0210_247_a001,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,248,10,confirmed_unique,single_compact_assembly,"1168.000,1163.000,1200.000,1195.000",1,"1168.000,1163.000,1200.000,1195.000",1024,38144.959193,0.014513,0.014513,1024,9942.98256,false,ADJ_0209_TO_0210_c1c_248_01,C1C_ADJ_0209_TO_0210_248_a001,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,249,11,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1141.000,1070.000,1165.000,1078.000;1173.000,1070.000,1189.000,1078.000;1229.000,1070.000,1277.000,1118.000",2624,38144.959193,0.014513,0.014513,2304,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,250,12,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1149.000,1070.000,1189.000,1078.000;1229.000,1070.000,1277.000,1126.000;1101.000,1110.000,1221.000,1218.000",15968,38144.959193,0.014513,0.014513,12960,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,251,13,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1157.000,1070.000,1189.000,1078.000;1237.000,1070.000,1293.000,1126.000",3392,38144.959193,0.014513,0.014513,3136,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,252,14,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1157.000,1070.000,1197.000,1078.000;1245.000,1070.000,1301.000,1126.000",3456,38144.959193,0.014513,0.014513,3136,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,253,15,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1157.000,1070.000,1197.000,1078.000;1157.000,1094.000,1189.000,1118.000;1237.000,1070.000,1301.000,1126.000;1269.000,1134.000,1301.000,1166.000",5696,38144.959193,0.014513,0.014513,3584,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,254,16,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1133.000,1070.000,1157.000,1086.000;1165.000,1070.000,1197.000,1078.000;1237.000,1070.000,1293.000,1126.000;1269.000,1134.000,1309.000,1166.000",5056,38144.959193,0.014513,0.014513,3136,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,255,17,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1125.000,1070.000,1157.000,1086.000;1173.000,1070.000,1205.000,1086.000;1237.000,1070.000,1293.000,1126.000",4160,38144.959193,0.014513,0.014513,3136,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,256,18,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1173.000,1070.000,1213.000,1086.000;1245.000,1070.000,1293.000,1126.000",3328,38144.959193,0.014513,0.014513,2688,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,257,19,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1125.000,1070.000,1165.000,1102.000;1181.000,1070.000,1213.000,1078.000;1245.000,1070.000,1301.000,1126.000;1101.000,1110.000,1245.000,1218.000",20224,38144.959193,0.014513,0.014513,15552,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,258,20,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1125.000,1070.000,1173.000,1086.000;1181.000,1070.000,1213.000,1078.000;1253.000,1070.000,1317.000,1118.000",4096,38144.959193,0.014513,0.014513,3072,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,259,21,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1181.000,1070.000,1221.000,1118.000;1253.000,1070.000,1317.000,1118.000",4992,38144.959193,0.014513,0.014513,3072,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,260,22,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1157.000,1070.000,1181.000,1086.000;1189.000,1070.000,1229.000,1094.000;1269.000,1070.000,1325.000,1118.000",4032,38144.959193,0.014513,0.014513,2688,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,261,23,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1149.000,1070.000,1181.000,1086.000;1189.000,1070.000,1229.000,1094.000",1472,38144.959193,0.014513,0.014513,960,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,262,24,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1109.000,1070.000,1189.000,1126.000;1197.000,1070.000,1253.000,1094.000",5824,38144.959193,0.014513,0.014513,4480,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0209_TO_0210,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0209,238,WGV35A_PAIR_0210,269,263,25,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1157.000,1070.000,1189.000,1102.000;1205.000,1070.000,1237.000,1094.000;1285.000,1070.000,1317.000,1086.000",2304,38144.959193,0.014513,0.014513,1024,9942.98256,false,,,false,false,false,false,false,240,,generate,false,false,A1.7R_bounded_hypothesis_generate
